file,std,mean
all_0.csv,19.870712028364387,704.0247997520025
source_1000rps.csv,2.3566501625827887,1877.2820289768126
source_100rps.csv,2.578126146898086,1876.8834153366136
source_250rps.csv,1.98614104229093,1874.0989680206396
source_250rps_2.csv,2.4680856150125114,1877.5634481724087
source_250rps_3.csv,2.46187896725818,1876.9239477184315
source_250rps_4.csv,2.582371797544299,1877.0039798806035
source_250rps_5.csv,2.587313599415855,1877.993209728389
source_500rps.csv,8.616588228226387,1874.9202984059682
source_50rps.csv,8.972128257812669,1893.9417805821943
