time, value
15, 1881
19, 1880
23, 1875
27, 1874
31, 1876
35, 1877
39, 1875
43, 1874
47, 1876
51, 1875
55, 1876
59, 1877
63, 1874
67, 1875
71, 1875
75, 1879
79, 1876
83, 1874
87, 1874
91, 1877
95, 1878
99, 1875
103, 1886
107, 1874
111, 1879
115, 1883
119, 1878
123, 1876
127, 1875
131, 1877
135, 1878
139, 1881
143, 1873
147, 1878
151, 1877
155, 1877
159, 1889
163, 1875
167, 1879
171, 1878
175, 1879
179, 1881
183, 1879
187, 1880
191, 1876
195, 1877
199, 1875
203, 1878
207, 1875
211, 1877
215, 1878
219, 1877
223, 1875
227, 1877
231, 1873
235, 1879
239, 1879
243, 1878
247, 1875
251, 1876
255, 1876
259, 1878
263, 1878
267, 1877
271, 1879
275, 1876
279, 1879
283, 1877
287, 1874
291, 1877
295, 1879
299, 1875
303, 1882
307, 1877
311, 1878
315, 1877
319, 1878
323, 1878
327, 1877
331, 1875
335, 1881
339, 1876
343, 1875
347, 1878
351, 1875
355, 1880
359, 1873
363, 1877
367, 1877
371, 1875
375, 1878
379, 1877
383, 1877
387, 1880
391, 1878
395, 1879
399, 1881
403, 1873
407, 1875
411, 1877
415, 1882
419, 1879
423, 1873
427, 1875
431, 1878
435, 1878
439, 1878
443, 1878
447, 1879
451, 1879
455, 1877
459, 1877
463, 1881
467, 1873
471, 1873
475, 1876
479, 1876
483, 1878
487, 1879
491, 1879
495, 1877
499, 1879
503, 1877
507, 1878
511, 1879
515, 1878
519, 1883
523, 1879
527, 1877
531, 1874
535, 1882
539, 1878
543, 1879
547, 1881
551, 1879
555, 1881
559, 1877
563, 1876
567, 1876
571, 1878
575, 1878
579, 1882
583, 1878
587, 1877
591, 1878
595, 1879
599, 1879
603, 1878
607, 1875
611, 1877
615, 1882
619, 1875
623, 1877
627, 1879
631, 1873
635, 1879
639, 1873
643, 1876
647, 1878
651, 1878
655, 1877
659, 1877
663, 1877
667, 1878
671, 1883
675, 1877
679, 1878
683, 1879
687, 1875
691, 1877
695, 1878
699, 1875
703, 1878
707, 1874
711, 1877
715, 1877
719, 1876
723, 1875
727, 1882
731, 1874
735, 1879
739, 1875
743, 1876
747, 1875
751, 1872
755, 1874
759, 1885
763, 1877
767, 1877
771, 1877
775, 1881
779, 1878
783, 1878
787, 1877
791, 1875
795, 1878
799, 1879
803, 1882
807, 1878
811, 1877
815, 1879
819, 1876
823, 1878
827, 1881
831, 1879
835, 1877
839, 1875
843, 1878
847, 1873
851, 1874
855, 1879
859, 1879
863, 1879
867, 1877
871, 1875
875, 1877
879, 1878
883, 1881
887, 1877
891, 1879
895, 1878
899, 1879
903, 1880
907, 1878
911, 1876
915, 1875
919, 1879
923, 1881
927, 1877
931, 1881
935, 1878
939, 1878
943, 1877
947, 1879
951, 1878
955, 1875
959, 1879
963, 1883
967, 1877
971, 1875
975, 1879
979, 1879
983, 1878
987, 1882
991, 1877
995, 1878
999, 1878
1003, 1879
1007, 1876
1011, 1879
1015, 1877
1019, 1877
1023, 1874
1027, 1877
1031, 1875
1035, 1877
1039, 1877
1043, 1875
1047, 1877
1051, 1877
1055, 1878
1059, 1878
1063, 1879
1067, 1873
1071, 1878
1075, 1879
1079, 1878
1083, 1878
1087, 1879
1091, 1877
1095, 1878
1099, 1877
1103, 1877
1107, 1873
1111, 1876
1115, 1874
1119, 1882
1123, 1874
1127, 1879
1131, 1875
1135, 1875
1139, 1877
1143, 1877
1147, 1877
1151, 1879
1155, 1879
1159, 1878
1163, 1879
1167, 1879
1171, 1878
1175, 1879
1179, 1876
1183, 1878
1187, 1874
1191, 1875
1195, 1875
1199, 1879
1203, 1879
1207, 1875
1211, 1878
1215, 1877
1219, 1874
1223, 1875
1227, 1875
1231, 1875
1235, 1879
1239, 1877
1243, 1876
1247, 1878
1251, 1878
1255, 1877
1259, 1877
1263, 1874
1267, 1875
1271, 1881
1275, 1872
1279, 1879
1283, 1873
1287, 1877
1291, 1877
1295, 1877
1299, 1879
1303, 1874
1307, 1873
1311, 1881
1315, 1876
1319, 1879
1323, 1876
1327, 1874
1331, 1874
1335, 1872
1339, 1878
1343, 1877
1347, 1874
1351, 1877
1355, 1876
1359, 1875
1363, 1879
1367, 1878
1371, 1875
1375, 1876
1379, 1881
1383, 1877
1387, 1877
1391, 1877
1395, 1879
1399, 1873
1403, 1877
1407, 1881
1411, 1879
1415, 1877
1419, 1877
1423, 1879
1427, 1877
1431, 1878
