time, value
15, 1872
25, 1878
35, 1873
45, 1876
55, 1877
65, 1878
75, 1875
85, 1877
95, 1873
105, 1873
115, 1873
125, 1875
135, 1875
145, 1877
155, 1875
165, 1875
175, 1877
185, 1874
195, 1873
205, 1875
215, 1877
225, 1877
235, 1872
245, 1874
255, 1874
265, 1877
275, 1875
285, 1877
295, 1872
305, 1879
315, 1875
325, 1875
335, 1876
345, 1875
355, 1875
365, 1874
375, 1878
385, 1873
395, 1878
405, 1875
415, 1872
425, 1873
435, 1875
445, 1873
455, 1875
465, 1871
475, 1878
485, 1875
495, 1877
505, 1875
515, 1874
525, 1878
535, 1875
545, 1874
555, 1871
565, 1877
575, 1875
585, 1876
595, 1877
605, 1878
615, 1877
625, 1877
635, 1873
645, 1875
655, 1877
665, 1875
675, 1874
685, 1875
695, 1877
705, 1875
715, 1874
725, 1873
735, 1872
745, 1875
755, 1875
765, 1875
775, 1877
785, 1874
795, 1872
805, 1877
815, 1877
825, 1876
835, 1878
845, 1877
855, 1879
865, 1878
875, 1873
885, 1879
895, 1879
905, 1872
915, 1874
925, 1873
935, 1877
945, 1875
955, 1874
965, 1879
975, 1875
985, 1879
995, 1878
1005, 1874
1015, 1875
1025, 1875
1035, 1878
1045, 1875
1055, 1877
1065, 1875
1075, 1874
1085, 1877
1095, 1875
1105, 1874
1115, 1875
1125, 1877
1135, 1873
1145, 1877
1155, 1874
1165, 1877
1175, 1877
1185, 1874
1195, 1877
1205, 1875
1215, 1873
1225, 1873
1235, 1875
1245, 1872
1255, 1874
1265, 1873
1275, 1873
1285, 1876
1295, 1873
1305, 1873
1315, 1875
1325, 1872
1335, 1874
1345, 1877
1355, 1875
1365, 1878
1375, 1873
1385, 1874
1395, 1874
1405, 1875
1415, 1878
1425, 1876
1435, 1872
1445, 1872
1455, 1874
1465, 1874
1475, 1877
1485, 1879
1495, 1875
1505, 1874
1515, 1876
1525, 1877
1535, 1875
1545, 1875
1555, 1874
1565, 1878
1575, 1876
1585, 1877
1595, 1877
1605, 1872
1615, 1874
1625, 1872
1635, 1878
1645, 1878
1655, 1877
1665, 1882
1675, 1874
1685, 1877
1695, 1874
1705, 1877
1715, 1876
1725, 1877
1735, 1875
1745, 1875
1755, 1867
1765, 1875
1775, 1877
1785, 1874
1795, 1877
1805, 1877
1815, 1878
1825, 1878
1835, 1875
1845, 1878
1855, 1876
1865, 1875
1875, 1875
1885, 1877
1895, 1875
1905, 1877
1915, 1877
1925, 1877
1935, 1875
1945, 1876
1955, 1877
1965, 1879
1975, 1873
1985, 1875
1995, 1877
2005, 1874
2015, 1875
2025, 1881
2035, 1873
2045, 1876
2055, 1875
2065, 1875
2075, 1876
2085, 1877
2095, 1878
2105, 1877
2115, 1875
2125, 1877
2135, 1879
2145, 1878
2155, 1879
2165, 1875
2175, 1878
2185, 1875
2195, 1875
2205, 1876
2215, 1872
2225, 1874
2235, 1874
2245, 1878
2255, 1877
2265, 1876
2275, 1874
2285, 1877
2295, 1875
2305, 1877
2315, 1874
2325, 1876
2335, 1876
2345, 1877
2355, 1879
2365, 1878
2375, 1875
2385, 1876
2395, 1879
2405, 1875
2415, 1878
2425, 1877
2435, 1876
2445, 1877
2455, 1876
2465, 1877
2475, 1875
2485, 1874
2495, 1877
2505, 1876
2515, 1873
2525, 1875
2535, 1875
2545, 1877
2555, 1875
2565, 1879
2575, 1872
2585, 1876
2595, 1875
2605, 1877
2615, 1875
2625, 1876
2635, 1877
2645, 1874
2655, 1874
2665, 1875
2675, 1877
2685, 1878
2695, 1875
2705, 1878
2715, 1873
2725, 1876
2735, 1874
2745, 1873
2755, 1875
2765, 1878
2775, 1877
2785, 1874
2795, 1877
2805, 1872
2815, 1879
2825, 1873
2835, 1881
2845, 1879
2855, 1876
2865, 1878
2875, 1872
2885, 1877
2895, 1873
2905, 1875
2915, 1876
2925, 1877
2935, 1874
2945, 1875
2955, 1877
2965, 1874
2975, 1878
2985, 1874
2995, 1879
3005, 1872
3015, 1874
3025, 1877
3035, 1876
3045, 1878
3055, 1875
3065, 1873
3075, 1877
3085, 1874
3095, 1875
3105, 1878
3115, 1887
3125, 1877
3135, 1878
3145, 1877
3155, 1877
3165, 1875
3175, 1877
3185, 1879
3195, 1879
3205, 1874
3215, 1874
3225, 1877
3235, 1877
3245, 1875
3255, 1875
3265, 1875
3275, 1871
3285, 1874
3295, 1878
3305, 1874
3315, 1877
3325, 1877
3335, 1875
3345, 1874
3355, 1875
3365, 1878
3375, 1875
3385, 1875
3395, 1877
3405, 1875
3415, 1875
3425, 1877
3435, 1874
3445, 1879
3455, 1875
3465, 1875
3475, 1875
3485, 1875
3495, 1874
3505, 1878
3515, 1874
3525, 1875
3535, 1875
3545, 1876
3555, 1875
3565, 1877
3575, 1876
3585, 1879
3595, 1877
3605, 1875
3615, 1873
3625, 1874
3635, 1875
3645, 1877
3655, 1875
3665, 1879
3675, 1875
3685, 1875
3695, 1875
3705, 1878
3715, 1878
3725, 1877
3735, 1874
3745, 1875
3755, 1877
3765, 1874
3775, 1875
3785, 1875
3795, 1873
3805, 1874
3815, 1875
3825, 1884
3835, 1875
3845, 1877
3855, 1874
3865, 1877
3875, 1875
3885, 1876
3895, 1881
3905, 1875
3915, 1878
3925, 1879
3935, 1875
3945, 1876
3955, 1872
3965, 1875
3975, 1877
3985, 1882
3995, 1877
4005, 1878
4015, 1875
4025, 1877
4035, 1878
4045, 1879
4055, 1876
4065, 1878
4075, 1879
4085, 1873
4095, 1876
4105, 1873
4115, 1875
4125, 1879
4135, 1876
4145, 1877
4155, 1877
4165, 1878
4175, 1876
4185, 1875
4195, 1873
4205, 1875
4215, 1875
4225, 1875
4235, 1875
4245, 1876
4255, 1875
4265, 1879
4275, 1877
4285, 1875
4295, 1877
4305, 1881
4315, 1878
4325, 1878
4335, 1879
4345, 1876
4355, 1879
4365, 1877
4375, 1878
4385, 1876
4395, 1878
4405, 1874
4415, 1877
4425, 1878
4435, 1879
4445, 1878
4455, 1879
4465, 1878
4475, 1874
4485, 1879
4495, 1877
4505, 1877
4515, 1878
4525, 1878
4535, 1878
4545, 1879
4555, 1877
4565, 1875
4575, 1878
4585, 1879
4595, 1875
4605, 1877
4615, 1873
4625, 1876
4635, 1878
4645, 1878
4655, 1877
4665, 1878
4675, 1875
4685, 1877
4695, 1877
4705, 1875
4715, 1875
4725, 1879
4735, 1878
4745, 1877
4755, 1876
4765, 1881
4775, 1878
4785, 1878
4795, 1878
4805, 1879
4815, 1877
4825, 1879
4835, 1882
4845, 1879
4855, 1879
4865, 1881
4875, 1877
4885, 1873
4895, 1878
4905, 1877
4915, 1877
4925, 1877
4935, 1876
4945, 1878
4955, 1874
4965, 1883
4975, 1875
4985, 1874
4995, 1879
5005, 1874
5015, 1881
5025, 1877
5035, 1875
5045, 1881
5055, 1875
5065, 1878
5075, 1876
5085, 1873
5095, 1877
5105, 1875
5115, 1875
5125, 1878
5135, 1874
5145, 1872
5155, 1877
5165, 1879
5175, 1875
5185, 1878
5195, 1881
5205, 1874
5215, 1877
5225, 1873
5235, 1876
5245, 1874
5255, 1877
5265, 1876
5275, 1874
5285, 1878
5295, 1876
5305, 1878
5315, 1876
5325, 1877
5335, 1875
5345, 1881
5355, 1877
5365, 1877
5375, 1873
5385, 1876
5395, 1883
5405, 1875
5415, 1876
5425, 1874
5435, 1878
5445, 1879
5455, 1875
5465, 1873
5475, 1877
5485, 1877
5495, 1872
5505, 1877
5515, 1876
5525, 1872
5535, 1876
5545, 1874
5555, 1878
5565, 1873
5575, 1878
5585, 1873
5595, 1873
5605, 1877
5615, 1875
5625, 1873
5635, 1875
5645, 1875
5655, 1875
5665, 1877
5675, 1877
5685, 1877
5695, 1881
5705, 1877
5715, 1877
5725, 1875
5735, 1876
5745, 1877
5755, 1875
5765, 1878
5775, 1872
5785, 1877
5795, 1875
5805, 1877
5815, 1878
5825, 1875
5835, 1875
5845, 1878
5855, 1875
5865, 1877
5875, 1876
5885, 1883
5895, 1875
5905, 1873
5915, 1878
5925, 1881
5935, 1875
5945, 1875
5955, 1873
5965, 1877
5975, 1876
5985, 1878
5995, 1875
6005, 1876
6015, 1878
6025, 1877
6035, 1873
6045, 1877
6055, 1879
6065, 1875
6075, 1874
6085, 1879
6095, 1873
6105, 1878
6115, 1877
6125, 1879
6135, 1878
6145, 1875
6155, 1877
6165, 1877
6175, 1876
6185, 1877
6195, 1872
6205, 1878
6215, 1877
6225, 1877
6235, 1874
6245, 1882
6255, 1875
6265, 1878
6275, 1875
6285, 1877
6295, 1874
6305, 1876
6315, 1878
6325, 1876
6335, 1879
6345, 1874
6355, 1874
6365, 1877
6375, 1874
6385, 1880
6395, 1873
6405, 1879
6415, 1882
6425, 1879
6435, 1875
6445, 1874
6455, 1876
6465, 1883
6475, 1874
6485, 1873
6495, 1878
6505, 1872
6515, 1875
6525, 1879
6535, 1883
6545, 1878
6555, 1876
6565, 1876
6575, 1876
6585, 1873
6595, 1876
6605, 1881
6615, 1879
6625, 1878
6635, 1875
6645, 1878
6655, 1874
6665, 1876
6675, 1886
6685, 1876
6695, 1877
6705, 1879
6715, 1876
6725, 1875
6735, 1874
6745, 1879
6755, 1875
6765, 1875
6775, 1878
6785, 1873
6795, 1877
6805, 1878
6815, 1873
6825, 1872
6835, 1873
6845, 1875
6855, 1879
6865, 1872
6875, 1874
6885, 1875
6895, 1877
6905, 1879
6915, 1875
6925, 1874
6935, 1876
6945, 1875
6955, 1877
6965, 1877
6975, 1877
6985, 1877
6995, 1879
7005, 1879
7015, 1878
7025, 1876
7035, 1877
7045, 1874
7055, 1875
7065, 1882
